ID,Earnings
6429,11868.4455121711
6430,11738.7465974592
6431,11714.7084918479
6432,11534.2876077378
6433,11840.025897649
6434,11864.643667539
6435,11904.7876941688
6436,11669.2834386694
6437,11888.840919746
6438,11713.0888011599
6439,11821.722544882
6440,11904.2391352311
6441,11640.285327673
6442,11806.8097893774
6443,11745.404135135
6444,11924.1582201646
6445,11522.240732579
6446,11727.6822312889
6447,11730.6911212132
6448,11512.3529782741
6449,11810.6262116025
6450,11623.6790612767
6451,11713.363802018
6452,11806.0350601961
6453,11814.5354607257
6454,11879.983796517
6455,11670.1875297764
6456,11704.3918848725
6457,11768.0486352784
6458,11772.1233289798
6459,11750.5152217769
6460,11779.3316617224
6461,11743.881145245
6462,11624.6325273152
6463,11878.1631782099
6464,11818.1915841609
6465,11785.747674179
6466,11641.654267044
6467,11217.434933364
6468,11782.7756551742
6469,11806.0035831839
6470,11975.8755619732
6471,11795.7274269256
6472,11800.7888214615
6473,11806.4163754722
6474,11807.3861548121
6475,11620.1540642811
6476,11667.4433002007
6477,11907.423398715
6478,11646.7490979726
6479,11793.6404766772
6480,11674.4144030974
6481,11856.3091568173
6482,11687.1422608201
6483,11730.2027865287
6484,11827.4919364939
6485,11745.1096380598
6486,11763.7801362212
6487,11668.7279598858
6488,11613.7736171928
6489,11923.6528975336
6490,11806.4143077528
6491,11783.8540342251
6492,11516.8814624094
6493,11797.2561681734
6494,11641.3129779706
6495,11648.7642598413
6496,11862.6404073448
6497,11600.5243878038
6498,11871.7296862562
6499,11772.0097097041
6500,11882.4861411037
6501,11918.5027235639
6502,11741.9650301347
6503,11841.3924013406
6504,11681.4245230719
6505,11649.401982938
6506,11849.0488266887
6507,11557.7641576774
6508,11757.4957040742
6509,11613.585807121
6510,11760.4060279063
6511,11825.831194616
6512,11746.0242767739
6513,11651.7325367422
6514,11570.9011448429
6515,11867.48684042
6516,11721.0114397358
6517,11767.8957392296
6518,11772.1622349209
6519,11604.9096963114
6520,11593.1243217047
6521,11827.6360462499
6522,11705.2875660063
6523,11729.4905481051
6524,11637.5893671512
6525,11620.0467685305
6526,11682.4376793214
6527,11800.4359178528
6528,11577.9608807259
6529,11695.0374261426
6530,11788.6273212367
6531,11823.0852717286
6532,11565.1406237497
6533,11891.6000515507
6534,11624.1140294024
6535,11486.4984996785
6536,11796.6488769351
6537,11611.8347836787
6538,11810.6637119047
6539,11731.7330365237
6540,11693.9225917645
6541,11401.8601637011
6542,11846.350929469
6543,11634.8791862206
6544,11658.6272964557
6545,11768.4475115416
6546,11844.3357093321
6547,11756.5224389159
6548,11815.1917692774
6549,11550.6868812602
6550,11637.8975431304
6551,11552.9522164328
6552,11775.0184389196
6553,11853.585407906
6554,11690.8841617686
6555,11942.2403838307
6556,11507.9749563095
6557,11640.3141805087
6558,11604.6950056109
6559,11671.2719719002
6560,11860.3973313056
6561,11745.9258564779
6562,11711.6031885652
6563,11673.631422014
6564,11786.9154068625
6565,11841.642815171
6566,11365.5242069016
6567,11663.9583772626
6568,11723.8652881298
6569,11816.6955702775
6570,11814.7164632028
6571,11559.0461303827
6572,11736.2010001434
6573,11699.9892079493
6574,11553.2074427419
6575,11841.8133680764
6576,11856.0407669972
6577,11754.4225616692
6578,11795.0977338145
6579,11710.8755657162
6580,11758.9196993982
6581,11876.9012715365
6582,11733.671367762
6583,11615.6739823241
6584,11406.0738749963
6585,11792.7528727196
6586,11708.4440183167
6587,11707.2972189999
6588,11609.3164975305
6589,11901.3949880175
6590,11698.9058265966
6591,11822.9905337037
6592,11862.7287376121
6593,11734.6480801904
6594,11679.4421795072
6595,11490.0404934597
6596,11777.2096596888
6597,11601.1949387367
6598,11656.9226602526
6599,11825.3844634098
6600,11486.2539316879
6601,11854.7983752747
6602,11717.5445019324
6603,11632.6243950258
6604,11780.3189255504
6605,11745.3014729361
6606,11704.9895332742
6607,11887.1041197282
6608,11813.9100748619
6609,11829.0413385291
6610,11852.9896930941
6611,11815.6491940319
6612,11885.1183361483
6613,11716.6751463115
6614,11745.4562607472
6615,11719.4422062672
6616,11767.9487085734
6617,11784.1248997988
6618,11670.8887645208
6619,11681.8447697466
6620,11626.7733319351
6621,11710.2317336739
6622,11717.2542812575
6623,11690.3041906967
6624,11827.3027908932
6625,11850.1742514974
6626,11735.5545021304
6627,11655.4676683607
6628,11886.5375528005
6629,11787.3893972814
6630,11753.9291798654
6631,11635.7263909964
6632,11745.9287866647
6633,11754.5954995916
6634,11775.4038248428
6635,11891.1413433584
6636,11814.1278233866
6637,11837.4789006194
6638,11470.7607973641
6639,11825.618281528
6640,11614.8088484848
6641,11697.4158284311
6642,11831.81312549
6643,11709.3832829502
6644,11668.0525600549
6645,11844.3499355181
6646,11804.2593109947
6647,11838.3931663476
6648,11822.819164512
6649,11766.2683282021
6650,11865.4350959102
6651,11786.9322357731
6652,11747.2111631862
6653,11835.1723804792
6654,11792.710490737
6655,11798.0494904562
6656,11577.0529346723
6657,11828.5073317303
6658,11792.6844129275
6659,11587.7227287156
6660,11768.7062481363
6661,11753.1208268366
6662,11540.1127674675
6663,11770.9026003866
6664,11862.1748237774
6665,11601.9224528482
6666,11979.2073048353
6667,11779.4054726704
6668,11664.1943713118
6669,11896.4638689053
6670,11745.9862925511
6671,11757.2886611929
6672,11896.2673370422
6673,11776.7511515011
6674,11815.2376863603
6675,11867.5072228169
6676,11751.76445332
6677,11628.0604508852
6678,11687.4903966272
6679,11649.8429644055
6680,11747.4593205833
6681,11880.7593802492
6682,11834.657767817
6683,11748.8832112355
6684,11722.2294002141
6685,11887.158610699
6686,11786.158932799
6687,11817.0358638996
6688,11716.3347571048
6689,11723.2616464547
6690,11780.1108326146
6691,11774.9788610526
6692,11780.3652560182
6693,11939.6623447282
6694,11622.1396253915
6695,11736.6133908738
6696,11885.8521504245
6697,11600.0349784577
6698,11804.9760576661
6699,11912.0987728416
6700,11773.200715936
6701,11648.440179412
6702,11803.3965476987
6703,11856.2993201988
6704,11719.9365188306
6705,11687.3911914842
6706,11927.2652722028
6707,11523.0056126268
6708,11801.7295272756
6709,11849.3495374654
6710,11860.1563678343
6711,11613.8914741232
6712,11689.9558599914
6713,11738.2642594238
6714,11820.2822041774
6715,11832.2691267036
6716,11675.5419354156
6717,11719.2358160241
6718,11648.1931489326
6719,11836.261804601
6720,11447.3456807134
6721,11669.4265035322
6722,11489.5676080875
6723,11831.2684977964
6724,11737.5136202034
6725,11690.8523022551
6726,11848.4415422374
6727,11744.5768186791
6728,11504.0384330483
6729,11820.0426744634
6730,11801.4898718106
6731,11543.1275833198
6732,11888.1296603834
6733,11759.1648967449
6734,11779.6063951894
6735,11929.8274744119
6736,11753.0943811428
6737,11682.6648505352
6738,11713.9993945778
6739,11817.102438516
6740,11840.3870652618
6741,11777.916508061
6742,11676.2424711881
6743,11640.8187420523
6744,11628.9002303334
6745,11785.1910210947
6746,11846.5833104862
6747,11759.1748707649
6748,11592.5858261928
6749,11904.2051257034
6750,11754.7112764655
6751,11667.9172061277
6752,11721.4289163522
6753,11631.1078027615
6754,11710.4803905244
6755,11789.6280109777
6756,11736.3229762719
6757,11814.5867811958
6758,11659.1761144321
6759,11901.1345067644
6760,11645.8272511926
6761,11962.4670292727
6762,11726.7764834741
6763,11659.9069440734
6764,11609.8636035875
6765,11802.3120298699
6766,11611.0936126445
6767,11787.5544493068
6768,11671.0744296129
6769,11965.0835160404
6770,11690.067961625
6771,11729.225370551
6772,11818.3611748314
6773,11674.8728232668
6774,11727.2683911425
6775,11976.0176014376
6776,11533.7689387932
6777,11813.3088537385
6778,11819.9445333041
6779,11765.1106293732
6780,11868.3245213858
6781,11848.9765962249
6782,11818.7123483374
6783,11730.204444215
6784,11866.9600098681
6785,11909.2938512634
6786,11701.3939892551
6787,11736.5100705475
6788,11749.2911919204
6789,11786.6247609348
6790,11708.8456063882
6791,11849.4246327555
6792,11723.7708631422
6793,11735.3497427368
6794,11754.1523265926
6795,11792.6138322252
6796,11762.336786025
6797,11794.3721711348
6798,11509.0867634872
6799,11843.4612633261
6800,11785.3497490828
6801,11807.9075152906
6802,11796.9827627865
6803,11711.5457193458
6804,11871.2848145707
6805,11668.4998874334
6806,11680.8886689345
6807,11759.7522805628
6808,11837.6576492542
6809,11729.8312833891
6810,11907.5964017208
6811,11859.614129459
6812,11692.1386329847
6813,11927.6021972537
6814,11737.741244968
6815,11627.9485549118
6816,11868.1080007247
6817,11591.3888452987
6818,11995.3621740614
6819,11618.9140298602
6820,11854.6725480442
6821,11764.7070032675
6822,11613.5746529303
6823,11988.613685937
6824,11701.7560425591
6825,11682.3368743774
6826,11705.9771280742
6827,11826.31834427
6828,11604.5987516901
6829,11939.4829727041
6830,11754.4714648936
6831,11857.8351838715
6832,11605.9170182847
6833,11614.5103328478
6834,11780.940572533
6835,11791.416547597
6836,11556.6635148936
6837,11832.5669052521
6838,11651.9879020427
6839,11860.7331438545
6840,11874.2664412035
6841,11724.9674310881
6842,11549.2779639544
6843,11718.1987065832
6844,11825.8946005596
6845,11804.0622377438
6846,11853.5294007593
6847,11805.4131476589
6848,11751.7622804829
6849,11848.6994301903
6850,11723.6695052905
6851,11219.6282035248
6852,11684.1205927547
6853,11587.0210355231
6854,11886.6761581276
6855,11551.0419874774
6856,11711.5236452014
6857,11840.8330737753
6858,11655.4262205397
6859,11747.1096061867
6860,11839.8721981566
6861,11638.7898552382
6862,11764.0117500136
6863,11766.9724121473
6864,11546.0522526033
6865,11934.1261866836
6866,11723.1763095007
6867,11693.2920780587
6868,11680.2615766397
6869,11691.2742504695
6870,11852.352124446
6871,11812.7070625665
6872,11823.4242503564
6873,11723.2425694097
6874,11583.758254015
6875,11768.6637311435
6876,11737.8507785847
6877,11697.0904986235
6878,11751.3991004153
6879,11858.2039039229
6880,11688.3969100929
6881,11733.9585194796
6882,11571.1369052865
6883,11733.8219152405
6884,11447.5827116335
6885,11873.5179342703
6886,11730.7656638081
6887,11865.8043451569
6888,11665.9105979306
6889,11721.8400272754
6890,11689.367516931
6891,11636.1774455416
6892,11848.3566217372
6893,11884.4318077356
6894,11790.253162777
6895,11701.1651971644
6896,11586.8227938473
6897,11152.202731759
6898,11803.6645720472
6899,11722.3836215075
6900,11663.9632869849
6901,11764.7013520994
6902,11697.9299286691
6903,11843.1344263738
6904,11750.3052074089
6905,11826.3318066649
6906,11937.2784194674
6907,11721.2569176907
6908,11780.119116412
6909,11760.2182956056
6910,11833.3849663519
6911,11756.2734254335
6912,11774.5307673194
6913,11853.3371347215
6914,11803.8002678539
6915,11845.7130794576
6916,11412.4061668359
6917,11776.077885865
6918,11863.4612378226
6919,11553.2026153796
6920,11683.4006035997
6921,11931.6347161905
6922,11824.831446598
6923,11847.3795096506
6924,11573.220295971
6925,11544.5934036019
6926,11690.9765657923
6927,11794.8789095232
6928,11583.6861280363
6929,11705.9527602707
6930,11822.0199712353
6931,11653.0891654386
6932,11840.9377272656
6933,11595.1705924384
6934,11707.603283642
6935,11805.1447497544
6936,11876.036679302
6937,11554.8933616352
6938,11746.7185763623
6939,11917.788207111
6940,11719.6417392286
6941,11585.6298702953
6942,11384.0815866393
6943,11692.9741606728
6944,11808.6655498682
6945,11783.5077442096
6946,11863.054434181
6947,11642.9173526593
6948,11751.3187885372
6949,11691.9862330969
6950,11800.5464675611
6951,11900.2089217574
6952,11658.504353531
6953,11711.4602825975
6954,11853.5959101218
6955,11822.618428933
6956,11896.5557212691
6957,11705.2043647327
6958,11995.2638802587
6959,11835.4608658945
6960,11634.4082147383
6961,11814.5510253327
6962,11707.5997046345
6963,11811.9198243159
6964,11532.3223293241
6965,11833.7449035838
6966,11806.2559594204
6967,11805.1827073185
6968,11679.2277967143
6969,11785.8159881636
6970,11696.9541659228
6971,11819.0298655179
6972,11833.7811741425
6973,11921.4011510904
6974,11638.7115843086
6975,11507.6807028603
6976,11847.9523648718
6977,11514.2924300252
6978,11888.1267734836
6979,11740.1481357945
6980,11625.9140454886
6981,11980.7901624457
6982,11632.4229954061
6983,11490.1911932144
6984,11746.6743283316
6985,11719.5162025336
6986,11698.8704571092
6987,11608.3304508206
6988,11832.1195548178
6989,11663.7653079731
6990,11771.2022213471
6991,11538.7562893181
6992,11751.4244694732
6993,11755.5112593793
6994,11749.8484711602
6995,11565.4545130954
6996,11851.4283001727
6997,11579.6835679089
6998,11833.8363431194
6999,11860.7905124783
7000,11591.7413366047
7001,11731.5366950321
7002,11597.6086364238
7003,11651.7786630012
7004,11812.8091538977
7005,11751.7984040149
7006,11695.4463779394
7007,11725.1602923415
7008,11954.1334349806
7009,11684.1697757226
7010,11822.2598949953
7011,11673.0202063426
7012,11570.4062962937
7013,11826.9302674795
7014,11810.7147024069
7015,11583.9842562407
7016,11678.428226777
7017,11766.459175018
7018,11822.1461438144
7019,11846.3994750297
7020,11907.3384249056
7021,11718.3120971795
7022,11510.8169667351
7023,11602.6449406177
7024,11738.4421520132
7025,11870.1127014682
7026,11677.1612597926
7027,11846.3456567809
7028,11612.3956161187
7029,11600.1505052189
7030,11865.1766957648
7031,11826.0358192279
7032,11800.9366694841
7033,11734.7561635878
7034,11667.8371883333
7035,11422.7424744965
7036,11697.7978029953
7037,11659.360694719
7038,11801.9522292908
7039,11524.5025397675
7040,11608.5246636409
7041,11839.7805766695
7042,11756.2182376611
7043,11986.7294797559
7044,11909.8321678958
7045,11844.626775663
7046,11696.5348571928
7047,11831.7424573653
7048,11682.0073216745
7049,11685.5612574203
7050,11870.3438621144
7051,11649.3276300479
7052,11874.3530011162
7053,11634.8395859026
7054,11936.2350351114
7055,11773.5322969307
7056,11673.6537593514
7057,11703.4767904991
7058,11664.7874152993
7059,11841.2556419659
7060,11781.6487087606
7061,11732.3179339913
7062,11570.8073802701
7063,11802.4449730185
7064,11378.0882190945
7065,11790.0071774611
7066,11773.0298077594
7067,11664.4592529997
7068,11736.6728915754
7069,11692.6622373343
7070,11866.7254579827
7071,11784.884245782
7072,11582.2397148883
7073,11750.5272946801
7074,11582.9485384349
7075,11648.9421107684
7076,11634.2387144999
7077,11806.9465678593
7078,11834.0093872745
7079,11703.4186040641
7080,11331.1863204451
7081,11704.8594737739
7082,11864.2316344053
7083,11872.4390345589
7084,11747.5246125015
7085,11683.0384942829
7086,11586.059198604
7087,11518.6659786751
7088,11726.1196169448
7089,11683.1870671389
7090,11720.6499361117
7091,11835.7330098035
7092,11608.3045515701
7093,11769.420627024
7094,11583.3448360613
7095,11596.1102125547
7096,11838.6351218503
7097,11637.7865384552
7098,11629.9905995582
7099,11728.4364600744
7100,11878.7075756502
7101,11876.9750305865
7102,11856.3347780278
7103,11571.1010522161
7104,11661.9953980601
7105,11884.5888567938
7106,11763.9772088423
7107,11777.4819014132
7108,11751.966261567
7109,11852.7420288666
7110,11807.6715003004
7111,11688.037214903
